sample	CD19	CD79A	CD38	BCL2	MKI67	CXCR4	TNFRSF17	SDC1	MEF2C	MS4A1	DNTT	IGLL1
SYNTH_P395_S1	2.90362607606906	7.19623542659859	6.44085321753499	3.40219550334046	4.33995703756163	9.09830079196198	7.80750160403834	9.90739362685621	5.61232553639683	5.54629060946416	2.44255608534515	0.001
SYNTH_P396_S1	1.07425766832051	7.34315756178132	5.41595968183262	5.60949947574797	3.78066389414839	7.09143850217521	8.60858366771949	7.03060905012659	6.21395246151572	1.7087930082088	0.001	2.54483076977651
SYNTH_P397_S1	0.40426000367528	5.11274946967767	4.89984846704928	3.49287944545794	2.71412431718936	6.57149684741063	8.56789066029158	7.37444523431446	6.32307619529104	1.37296802866433	1.47569892050288	3.23381435599918
SYNTH_P398_S1	0.001	7.55728476603763	5.66760482657425	4.26075260865072	4.96584814203521	8.21446003746703	6.36189416074053	8.97590156930766	5.4755693612291	2.06541075998799	2.4006847219088	0.735283530334057
SYNTH_P399_S1	4.86047666547806	8.0640964256923	7.00102275928046	4.69380032707735	5.23977308494576	6.69816670166606	8.36430745125547	8.69716642683714	4.92369921254364	4.71548313125896	1.63979418052419	4.07671863490362
SYNTH_P400_S1	3.67905224214581	7.62322171120177	5.71965365664419	4.88582737888539	4.82472612642924	6.82549585828325	7.12533135123392	9.88972484979713	6.32798343622584	6.03993662402565	4.09503533151674	2.61272828423449
SYNTH_P401_S1	0.001	6.75595595127245	3.80336141182345	3.4146042330643	3.91723537238623	6.98678619661155	7.56381463000733	6.96775792511755	5.51152903966144	0.001	1.5977508468232	2.40421562198414
SYNTH_P402_S1	0.001	8.50759021577179	6.52335860647844	5.36167644451566	2.9050119779672	7.31730546135851	8.59783284462516	8.3364368935324	6.34614806005391	2.82244105409792	0.640367850672329	3.27913421929891
SYNTH_P403_S1	2.06265271814671	8.00882397968993	5.46167337706954	4.86764371209644	3.21307789370307	8.5379233465041	8.37435683053085	5.85243667365044	6.09986449170872	3.14969734593501	2.48817798939157	1.18657020543867
SYNTH_P404_S1	0.152742494367239	6.50420203636919	5.00659345649598	4.24995532671263	4.88609885991437	7.75847238710312	8.62819890287913	9.704006264322	4.76558477072328	5.32105941166484	3.32942731832969	0.001
SYNTH_P405_S1	3.59498640286981	7.47186571591607	6.39533136089022	4.06096961058527	4.10720378667575	7.4768969666503	10.0472540237917	11.2721419037812	5.03408594749703	4.6468183971267	0.001	4.15405343824174
SYNTH_P406_S1	1.50649330330652	6.03110456941248	7.26917467722256	3.03843703469979	3.71979766368424	8.03332308449275	9.07783430566502	8.19962898011119	4.58745669141625	0.001	4.4135448165291	0.717974524126844
SYNTH_P407_S1	1.47100678762242	8.91736847800556	5.18445894597378	4.27333927198713	3.14847572310257	7.15186703108072	7.518258405646	8.73462720835991	4.95986001408691	7.91201268900977	1.14561591107398	0.001
SYNTH_P408_S1	0.00229210243550237	8.01763931129939	4.37302486802048	4.82303249483218	2.49931006034826	6.24415032615775	8.14485657172402	4.98170377791689	4.69640224561696	1.1468921898603	3.19080198287563	3.54229245650064
SYNTH_P409_S1	2.03251896447037	8.21033676191523	8.10182051070894	5.60826956111138	4.81222193917338	7.00636525000844	8.91329690367927	9.4170180202715	6.82925136564541	2.81850136835128	1.57888984210668	3.6676589303389
SYNTH_P410_S1	2.6603247114379	7.21140096338523	6.92742512953061	4.55294313693051	5.72472145881531	7.3581593045385	7.00499117907674	9.71610418564762	4.16397542683375	0.001	3.56125060602803	4.61654484116505
SYNTH_P411_S1	0.001	7.39309439986626	5.23774198177042	6.06348324580566	3.37311724772184	7.96063400998468	9.3026797579127	7.62482842200252	4.95265203879765	3.3609941115844	1.61082786305668	3.49276912064766
SYNTH_P412_S1	1.66508231639549	5.94999746583361	4.88270494988875	3.81082167600242	2.52038860947809	7.90365053957081	7.96697834440082	8.49987948899615	5.78527714732159	5.38028328355176	0.001	1.51857512785893
SYNTH_P413_S1	1.39475604939477	7.69351697219112	5.66706722665635	4.93011657298121	1.28669216077202	7.90196536717072	8.05394112350169	8.3393067997831	5.95175091163845	2.55853375218059	0.726080148317939	1.28789813717572
SYNTH_P414_S1	2.58253855834106	8.81848362897284	8.28070627934151	5.0308333886352	4.74818969239642	7.2039717563243	7.95241849091896	10.177802797878	5.01286245288461	1.40084948908203	0.867134179035835	0.001
SYNTH_P415_S1	1.70839605120046	6.49081373528583	6.90394797650313	5.52587951367275	5.15748130815126	6.36338732353475	8.47719073200717	9.04457932016882	4.18670136902715	1.16192562018713	2.89915043923408	4.22392329200014
SYNTH_P416_S1	2.3811361309996	7.84088309243773	6.40957208523842	5.29243984528502	3.42059470592024	8.23979491766794	10.1738624743581	8.56136157447075	5.61109917850946	2.31646876151003	1.90200115761952	3.4574232673247
SYNTH_P417_S1	2.85306566236875	8.00792654441257	5.07624637544082	4.78121426582351	4.80166412044454	7.58131408561447	8.27342195610608	9.20999992977535	3.26157063603326	0.001	2.50084773409634	2.52393858426628
SYNTH_P418_S1	0.001	6.1741005563506	8.25915675173744	4.5860643425523	4.76567266965709	9.37372027654548	8.60978810705985	10.2000874570022	5.01573360294179	3.9949706163216	0.910249751495347	2.50509049404424
SYNTH_P419_S1	3.6417336898959	6.87962826033285	6.22955257836528	5.69011900010644	5.09858687790937	7.04796495673906	7.55464871341273	9.51920134277002	7.09799404572652	2.31668574508594	0.079728129263037	3.08733687611426
SYNTH_P420_S1	0.001	8.5168715645817	4.18782586356773	5.37618572580925	2.75784676558879	6.99978213255514	9.42308910741876	9.05808869737801	6.04735418720945	1.79972481741191	0.001	1.99794679032648
SYNTH_P421_S1	0.001	6.99079327455118	4.48210996981054	5.69738445944739	2.03261805928446	6.97080278461458	9.04940230748763	7.5060643563974	5.65609245687981	2.10716638149526	2.21753000349145	1.56689352153084
SYNTH_P422_S1	0.001	7.81660679543971	4.74327094496871	4.48629708464497	3.48933571607925	8.05958309644806	8.43932196742224	10.867924863112	5.65637505927896	6.825412612992	3.34677722167689	0.230518776575033
SYNTH_P423_S1	0.001	5.75959743943081	3.23715058105313	5.85341492232819	2.25503277037383	6.74532929857043	7.35872187000961	7.68511570220595	5.43561474402189	3.25260871748312	0.744856128745673	1.47576981974597
SYNTH_P424_S1	0.001	6.86359943182245	4.46068683247722	2.46943826686642	0.566192587134385	8.14312732341386	9.93368019469075	9.44971075684641	5.74585270378501	3.34789824608077	2.68458260818563	6.45933354474637
SYNTH_P425_S1	4.7523589945642	6.46809748116693	7.86254345127871	5.78445343361684	5.34759168927756	7.12521841603118	8.71518628608601	8.40829380258264	7.01059566991057	0.001	2.68493591194093	1.40918443895668
SYNTH_P426_S1	3.33963787794359	6.73032771081349	6.96310818638823	5.08071410804091	4.40751450309687	6.92324892096428	7.99640209869317	8.2654981044928	3.92796528372467	5.69958285177592	2.16106426484661	3.7123491132456
SYNTH_P427_S1	0.001	6.90142066508413	6.18737101900562	5.68763695573459	4.98188560147875	8.18154013905633	7.63908591410602	9.16194279915648	6.22457061912023	0.398928107028485	0.001	2.46020288006322
SYNTH_P428_S1	1.44183753787273	8.0391418982648	4.06247719638875	5.16552828077114	2.43817107573353	7.88159992289567	7.73603174710889	8.37743249763357	5.43385215102797	0.13977275247432	0.0185090837530782	2.02202086678611
SYNTH_P429_S1	3.13850367869919	7.61049497061034	7.53499698883926	4.92254894467823	4.10983941629745	8.37704217974558	8.22616002535842	8.92113126702705	5.5581490954517	3.83256854856047	0.897282609868074	4.65804845185795
SYNTH_P430_S1	0.419007499986773	5.86214423780493	4.76576955492519	4.56331860212229	3.00044905420243	6.88834072177715	6.71340462186598	10.5333450093223	5.59700420004028	1.70827334715755	3.41698423881093	0.542865169112556
SYNTH_P431_S1	0.001	7.24464190225391	4.0474442555939	2.76125671696178	2.91553773964906	7.86821567788758	7.03637941436229	10.0962678686353	6.50572785405283	0.455008110077281	0.001	1.94414895992349
SYNTH_P432_S1	2.38573556398742	8.35815345842378	6.41793270848612	5.57889155639459	3.55650401870474	6.31601150498966	9.64460785773618	7.5390675553136	5.85840368613201	5.22278504656602	0.614726287044653	0.834947477990543
SYNTH_P433_S1	0.247651013332054	6.87386798389648	6.69209835356597	3.76323243031171	1.14124340712988	9.05217206672575	8.01889587525175	8.45802575229034	6.60482591284887	0.001	0.001	3.4004663023491
SYNTH_P434_S1	3.37692634925377	7.84029625546917	5.05964546105645	3.4693009734613	4.29632775300953	8.61152730046236	8.53873060148506	7.87720382401284	5.74663875776642	4.09939872502798	0.890918089679155	2.51701308409462
SYNTH_P435_S1	1.56087809599444	5.78185741095988	6.21540712027058	4.90931842562115	3.44622313171214	6.57063551581765	8.82189953596145	8.96710851302405	4.93947315809238	3.22735385126247	5.8481907253304	2.44498863358356
SYNTH_P436_S1	0.001	8.31007494188	3.98227688325278	5.0501901557763	4.84953657722507	8.59120594350839	7.9852756944931	8.54115158145049	3.97717089046125	3.39578062885132	2.6285756951163	3.95732922522493
SYNTH_P437_S1	1.67425287788851	6.74886018948191	7.04782889286372	5.63490740021334	4.33653370703208	6.92605004062694	7.57887521917627	8.62178537046165	5.86880471252905	1.58125240536889	2.54825472166459	1.75670890309382
SYNTH_P438_S1	0.913012321064242	9.23618924236222	7.99908244786771	3.48251770701746	4.97326698670372	8.09564999733163	8.17910610558007	10.0738931424791	5.40711457059985	1.72262417525812	0.001	4.88126508918701
SYNTH_P439_S1	0.60058825919635	6.29690086178182	5.43541889701657	5.30233003531621	3.5270319952416	6.04818516423473	7.98459500996689	8.88841070727428	3.98631029949919	6.76047856807036	2.29981712039352	2.20630246556333
SYNTH_P440_S1	2.51501810118548	7.02052176315173	4.85315673842935	6.39286544809934	1.32195179068293	6.87037454803119	9.66053492840944	8.62339217785913	5.1089053781967	5.08125405974972	0.307239269096557	2.24862232518045
SYNTH_P441_S1	1.44907740632605	6.71026074058079	4.90723745337555	3.66319965185462	4.13702998394443	6.63918052603682	8.27998025652649	8.2279131860684	5.70733120126959	4.12783498912563	1.50911047859778	0.001
SYNTH_P442_S1	1.25753405771759	9.43261526517826	7.75242063330773	4.3907098541743	5.95349242603127	7.56353737328078	7.83221209832838	8.90457131857852	6.53526698506426	2.99316579397218	0.001	5.53797360202924
SYNTH_P443_S1	0.815736499151217	6.57592818495497	7.31089615338762	4.03703823040063	3.84981236519805	7.55983163236004	8.03608861562384	9.7283327823826	6.47337331250422	0.001	2.80272595142139	3.184531622673
SYNTH_P444_S1	0.001	6.93707011535659	7.68001240743273	5.14694784207083	5.42132575765351	6.40305091432157	8.99029554156598	8.94069966514818	3.61501600511632	1.37943473679939	5.86572156911029	0.001
SYNTH_P445_S1	2.32435425674175	7.7630209055895	6.39202035278796	4.46428865091714	4.21904943845795	6.34479489440229	7.83714245413775	9.42333835286647	4.32433774416666	2.57695526700617	0.001	2.38231458030867
SYNTH_P446_S1	1.18334330131132	9.30621934924917	4.00866122220696	5.09930214302975	3.00221427977005	6.99367202717549	8.8963931716742	9.78843171827257	5.26329074766082	0.913516454247316	0.760670229100233	0.650699192671671
SYNTH_P447_S1	3.47252695878584	8.65307520483607	8.95831696959489	5.04283471532245	5.7476336509292	6.12339449015154	9.88131504797581	8.82284021337815	4.79909780051691	4.8983012404181	2.71544567540995	2.41696200893343
SYNTH_P448_S1	0.001	7.78425255428783	5.16680442846196	5.76478900161395	3.65244625104813	6.98357797186244	5.89669979401037	8.64560935285144	5.28834867689266	5.85569616324476	0.001	2.28810009185924
SYNTH_P449_S1	2.14662425088729	8.44108462019151	7.04621389443702	4.73217723542434	5.85791275503944	8.77415494225506	8.47835358824791	8.68051312026668	5.86515510357198	5.45168413620974	1.19613514792718	7.20415730124145
SYNTH_P450_S1	3.97634107922443	7.09937095494517	4.76408293877682	5.8254543693626	2.54856520234772	7.45301139610896	8.0889582441476	8.59354627804559	7.32921851488193	7.7782101280791	0.001	7.66749456941904
SYNTH_P451_S1	0.839414344630097	7.01037825124899	5.16128214073005	5.31891279052345	4.7819318226825	7.76870692363007	7.88323769266385	10.252670206124	5.43605186196752	2.67495066727706	0.226428440647231	4.30389145860967
SYNTH_P452_S1	0.559093905120457	8.23564921944147	5.2902111658653	4.74179026424504	3.43658532145758	8.1732019876804	8.80190223787801	10.2936123149506	4.37312431694058	5.17251938949635	1.01387435266368	5.68655025690753
SYNTH_P453_S1	0.001	7.91838199987287	1.51409503691684	6.07717094010347	0.001	7.29935321438831	8.2579582356161	8.42995255882542	5.95554667206853	1.92781029560886	0.142533071200253	2.84956405154541
SYNTH_P454_S1	0.001	5.55966678966081	4.99690870150078	4.10969041679647	4.37666380048889	9.61228795098276	8.68594479482151	7.95500856666312	5.99357974867502	0.147366686199548	1.92060482341847	6.37334106209448
SYNTH_P455_S1	3.54778024082072	7.97285908050033	3.83519102127777	6.81755315702531	3.71619658563398	7.20924244060102	7.3766352781741	9.58390590607749	5.8448357403524	2.85476565163016	1.48584942989333	5.1088458597801
SYNTH_P456_S1	0.359068946356325	9.69521379410915	6.57153795129356	5.05387586851244	3.3032749105184	8.42459741735702	7.82049850662887	9.79111186581739	5.55928489773431	1.45964285001901	5.08577132905516	1.65368674913774
SYNTH_P457_S1	2.09313391939901	7.6271244727362	5.89216546361028	4.86507922890427	3.39073910393597	7.37315620682369	7.66629688355538	12.3064865053901	5.39473919502244	3.07024757202204	2.50173926703179	0.655906181222007
SYNTH_P458_S1	2.5909252918576	8.30393213938465	3.83456230678363	5.2706032446979	1.07603032894117	6.93518567390345	9.92139374539479	9.44906414561481	4.74922663366444	1.55484375764295	0.224921150715993	4.79600356194642
SYNTH_P459_S1	1.56434585255961	7.25922453958243	6.11470903758878	4.31149863947853	3.62139516605026	8.85792865348072	7.15583055985443	11.0478370928207	4.90963497531858	7.21014037030837	0.939891143405182	2.94175400144766
SYNTH_P460_S1	0.743629596047582	9.27965286015293	6.07613251258656	4.9770044350416	3.91241749262657	7.88581034690925	7.22406738998414	8.99018550636388	6.29385402515999	0.001	0.170766848207271	3.89045526532371
SYNTH_P461_S1	1.03963894513411	8.33729565794964	4.70162074199935	5.85429909629077	4.30875564860886	7.65437594044427	7.73186185100275	9.55352214169811	6.15524375851057	2.60292047573206	0.001	3.9893449011204
SYNTH_P462_S1	0.001	7.0954720420131	4.87473823690947	4.66976078703749	4.91969462000183	7.9752361344387	8.06677139875009	9.1546870357718	7.06003466911423	4.59248582181389	0.001	3.19169561627167
SYNTH_P463_S1	2.17186137724168	7.21514894979772	6.18511235216483	6.16132347176458	2.70985700898353	6.50840350826612	7.45519959003138	10.0060502203556	5.69531790147268	2.37040605687606	0.835047212065766	0.001
SYNTH_P464_S1	1.96783578012731	7.15475185083106	5.87104445151424	4.8716273103014	3.61691233278243	5.97175803564489	8.34757246576805	7.49484531739911	4.17676649376213	6.37879072980737	2.69503880929242	1.99998214855052
SYNTH_P465_S1	1.57693080763742	6.22035339554915	5.89102389806744	4.226035543732	1.30303051793435	7.7694373967011	8.28845483233891	6.46967607750773	6.21461478605501	4.36228956818095	0.001	2.25762043847527
SYNTH_P466_S1	0.0955170944056762	7.26937730147989	7.89153171356595	4.54780680697481	5.15034764862433	7.51638534479463	7.33213301953119	7.69051991351793	6.22901584025208	3.6932203915238	1.67277223926116	1.43723925931446
SYNTH_P467_S1	0.359978651156427	9.33904715777244	6.36315351582412	3.20811271738151	4.56403008796163	7.34576072347314	8.77915845203045	7.85751080516444	5.26203986335334	4.18189072496026	1.91316609386812	5.53427197403243
SYNTH_P468_S1	1.6381476794639	7.33407782805684	4.20512447105892	5.94041086733853	3.61664854566637	8.62200272761702	8.95126353442255	6.92947125955699	5.51649357760658	4.46118003972446	1.21354859943279	1.22931561056345
SYNTH_P469_S1	0.964759236304246	8.53907690830505	3.63290266753257	3.8081721056746	4.58747243053215	5.86980127564846	9.18348349336303	8.31571423262062	5.71025580241167	2.19408759421693	1.08711761596532	3.46053786007241
SYNTH_P470_S1	0.001	7.38898562199096	4.09060450175171	4.91187109584713	2.93282613004992	7.43181224458257	8.78307987068674	6.074822949733	5.33333187891203	4.82711237457841	1.29874030236616	1.40727267636587
SYNTH_P471_S1	0.001	7.36423613361566	3.98233716898858	5.42545248366674	2.01566877416886	8.36378481079313	9.10868939749953	8.16682285012069	6.69667447986403	3.18704050662364	0.001	2.92082062373265
SYNTH_P472_S1	1.97463600859151	6.5638984530474	7.22896718716765	5.88200473160339	5.52584168452555	5.76323903928233	8.77331357445655	7.7868589980639	4.40005138422204	2.18024645563428	2.27309297948894	3.11704672180326
SYNTH_P473_S1	0.001	7.07603113212664	5.53064288206216	4.2755842497346	1.73522302372155	7.12362138626132	6.83751622365058	9.29840015469287	5.46721157668437	3.51239090062684	0.678202462358689	0.454610718611027
SYNTH_P474_S1	0.088339082709447	8.41192812984471	7.42341907147457	3.13674006356469	4.17758676036997	8.90107474617759	10.1461908724097	7.8367482500175	6.34400620559902	1.92853343553755	2.74960416977844	2.56164736783005
SYNTH_P475_S1	4.49042547615689	7.63965435189242	1.24738201770445	5.52402134729894	0.001	8.26141677946078	7.94703801759947	8.17986937607636	5.19940937313581	4.22456665712566	0.001	0.621933419204922
SYNTH_P476_S1	0.001	6.56294886659861	4.63501557883387	5.26947910941543	3.4412752209551	8.2533327741693	6.66940224066133	9.7526336702672	4.32983057451406	0.688265802499152	0.489097296424926	4.03045387351484
SYNTH_P477_S1	3.1619638535523	6.34083206469857	4.54079334804367	5.0569273750301	1.88897685261003	8.16952622797676	7.74870970494228	7.43587348229212	5.86592493380072	3.90263169731769	3.5777425615732	2.86585948517122
SYNTH_P478_S1	0.001	7.88936820879076	3.29460589668535	7.25765010005115	2.37602439575607	8.96376661319509	8.43080129396802	9.79049739375778	5.37878873092206	4.80635335218315	0.679647775598242	0.525536586445952
SYNTH_P479_S1	2.53398748872276	7.52885494856935	5.78417863174495	5.36914030086794	2.77394290308781	6.65390218174498	7.05400517262038	11.2042796975371	6.72219933727316	5.29333032040827	1.74576534702755	2.84915967147676
SYNTH_P480_S1	2.79238655224194	8.4964841531447	8.2825685736694	4.21563624133877	7.3125604184037	8.07895108093869	7.20823217021499	11.402888889284	5.79106641294308	2.74124448804164	2.69595261188213	4.86375362816066
SYNTH_P481_S1	2.70652864409056	4.61240423570522	3.71826105718849	3.8018234818484	4.63364057806311	8.42704077114475	8.72345399387269	8.74604237366853	5.21304348010385	4.92776440391379	2.65478741656489	4.99083939453855
SYNTH_P482_S1	1.53542804494071	5.97452529394111	3.51931360211108	5.68691239301253	3.70511368196129	7.77615556931184	8.5422763193278	8.80790803884363	4.95682665371251	1.45609526956277	0.001	2.21377983486717
SYNTH_P483_S1	0.001	6.57323517544355	5.15764419376725	3.7108275695186	2.66544867269057	7.03624468086915	7.69589695265865	5.99335301268672	6.79292873570826	3.16610663806511	1.74644110068696	2.6761954147362
SYNTH_P484_S1	2.87646152275548	8.9401606888915	6.81342266418356	4.67306880909033	3.39884492298571	7.95015114736052	8.91035063629278	10.7799392669131	6.71173129490563	0.733922400592869	1.42536474080315	1.40173788111666
SYNTH_P485_S1	2.62266325277984	7.2846133880801	5.97933528133844	2.39932711486798	0.550681551755414	8.06279213866437	9.6327955019206	10.2397061829055	5.21274566562906	6.60369109100242	0.912519760746848	3.25317564433446
SYNTH_P486_S1	1.15574462710276	8.50314003615788	5.00857699542535	4.08994990381767	2.78203514530842	6.70292427913164	9.59868831767697	9.20444539031851	5.71476503440682	2.99182112576184	1.13737727642745	2.05885290527737
SYNTH_P487_S1	2.45397581558473	8.84892109247886	4.78203925621256	5.18954415890047	1.89211803113894	8.38592862762223	9.02313169267067	7.53180037821354	5.48370088853709	5.90591513695219	0.001	2.94866440695306
SYNTH_P488_S1	0.001	8.64542532867641	3.56601669102828	4.84285697099479	4.44841136777544	6.61328063068675	7.2986342497953	9.60617043498131	4.80505105254165	3.8127569396736	5.06597819818613	3.82038159179788
SYNTH_P489_S1	2.01803197481509	8.38575249151667	5.77223885490389	5.72374223736076	1.81960364192329	7.96254324527653	9.68601388198828	10.3264808119288	5.96832564371303	4.10869429273842	1.57119904115692	3.70838713249698
SYNTH_P490_S1	0.376761404038631	8.66875231065197	8.3714245088011	6.10133612372449	5.18518887336616	7.63555197036251	9.08678508644513	8.70158545857374	5.77691293627175	3.73106445927898	4.81231483410108	2.15150716095881
SYNTH_P491_S1	0.001	5.54486512301382	4.31790714267111	6.47667627872368	2.69640649650577	8.68488373445624	8.534830087434	8.84322587108569	4.38317203360014	1.66992003871104	0.312486750179579	5.05676520328445
SYNTH_P492_S1	1.82338757210178	8.10458455330774	2.90814843250957	5.27967002744141	1.68318729602312	7.39017872581849	8.2126905001475	8.45545625563903	4.45830438575492	7.75916249453082	0.001	1.28731369489761
SYNTH_P493_S1	1.79946770901126	6.84572426872838	4.73565313134594	4.33833523106742	5.20033997122068	7.87501497904096	8.03770492201155	9.61483806234853	4.94058899193504	1.96812540610944	0.894521655954623	4.71054308518799
SYNTH_P494_S1	5.0285353491398	6.32272830704255	6.8968089130013	6.1119321996388	4.98880180395572	8.52636618916299	7.97632929260363	7.93996288090348	7.01157445132404	1.52983971283969	2.16956872665734	0.001
SYNTH_P495_S1	4.12074158010069	7.89025118036587	3.79735661649775	4.56503544203183	1.37974129225697	9.37472538575886	7.75178825887868	9.59574970463774	4.51217824837327	2.30776912596807	0.0234116923530953	4.76181124246031
SYNTH_P496_S1	1.35196119150518	7.91993355736471	8.86004111334268	5.02697810560072	7.75699191638129	7.73075863888447	8.97753768584212	8.04012822400679	4.41659319712104	2.87142308505916	6.60818305660352	0.001
SYNTH_P497_S1	0.744549349167134	8.18358358823923	4.00668086521488	3.88253903131229	1.86837410721241	9.21211995684364	9.03567604710745	7.06771093479023	4.65914679201183	2.01360339213891	0.001	4.62772968968836
SYNTH_P498_S1	1.92512063745581	7.88008868140351	5.56524090196093	5.48168426838298	1.52624620392898	8.34055955212879	7.72573598227707	10.5131568434322	5.97993443881952	4.47908816234609	3.34885312418245	4.18081872624116
SYNTH_P499_S1	2.77518904719474	8.67707753016123	5.89686797124941	5.29366917875306	4.71960784193955	7.74285849091785	8.26505645449492	7.66741175295097	6.85230334166194	2.5187872774343	1.92259491927664	1.20278058750992
SYNTH_P500_S1	0.740084550390628	5.4161014815426	5.12397316092211	4.72179966182212	4.76640431751527	6.50231134505963	8.19729101655308	9.92094173147671	3.72457968182056	5.17310895935361	0.562443301256699	5.78789881197157
SYNTH_P501_S1	2.33221161377041	7.9987557846609	4.35924363821901	5.26044072353047	4.23845258378116	7.54678072085277	7.80824978241237	8.70206876390708	4.68585926383908	2.37433098942315	2.78667867985599	3.53247715405447
SYNTH_P502_S1	3.39165318125116	8.03068390143323	4.40431152684704	5.44780601022667	3.14295345523421	6.61687720161961	8.21002021370955	10.4171387887196	5.42815314047248	3.28257968344643	0.001	3.83780334740895
SYNTH_P503_S1	4.4459907329152	8.22438171965348	1.39898688587464	4.31816718629152	3.46298842438145	4.83369894917327	9.22848440711584	8.0887598981522	4.69067366056042	3.82463916927865	1.78191813348927	5.03936311046491
SYNTH_P504_S1	1.46387060391406	5.92615048836525	6.5494697007717	4.85791203325698	4.91007638280381	10.3220990949278	7.88989533583526	10.9121706443917	4.91283677226254	0.714111622938637	0.0398600926125248	0.336117713651496
SYNTH_P505_S1	0.001	8.08529690640617	4.95531254529626	4.27746129063659	5.36964770185512	7.78437533948343	7.87962632943535	7.96195982309551	4.90363765012684	3.00138825916843	2.04818030367206	0.548747642340087
SYNTH_P506_S1	0.001	7.07147568721715	6.48744226658739	5.60838514020286	2.40472547583404	7.02277504086784	7.02148799486563	7.98246284056227	5.34597399778028	2.92635089861234	1.2287177015671	3.0022838705858
SYNTH_P507_S1	4.01234515694337	8.05620358394108	8.71935033625468	6.17641166906712	4.12800399871548	6.2234303648958	9.32591565351078	7.61626925795337	5.50084477621773	2.55951284883076	3.34821832539223	0.685306506770167
SYNTH_P508_S1	2.67070784333589	6.70588192778886	5.2379821551688	3.0604225349967	3.72520538612502	8.55833638893528	9.04384344574248	8.45104175601108	5.14545342794655	2.5839664512431	3.00289472720466	3.04461380991815
SYNTH_P509_S1	1.61469441216889	7.29749413122775	6.79818781031908	5.4020288180669	2.74496460048309	8.60108042847154	7.55790255403502	9.73190113879031	5.19793252494711	5.5692861272643	0.832795610187811	5.95885568131644
SYNTH_P510_S1	0.001	7.43532280628271	5.88445212718347	4.50283477859298	2.68674648784608	8.84585372388136	8.01367490508341	7.44839505513654	8.12613861771699	5.31089071313748	1.20072108484355	1.57926219664297
SYNTH_P511_S1	1.23951922151143	8.32260215988057	7.19156722272569	3.2271526219258	2.51751879091915	6.8825220193488	9.50413451741	8.87535992167842	6.5962910073268	2.6674669566802	2.5083873170464	3.97754023939126
SYNTH_P512_S1	3.12762308312217	8.73579640383523	6.71195032558745	4.10573282039461	5.79146193597449	7.66998909596004	7.57749125391829	8.76749363837756	4.78040402958859	1.70119782283694	4.63718581899591	1.92544077249635
SYNTH_P513_S1	1.37196789506234	6.65784576582653	6.10351649869295	4.31570957532203	4.01342735029129	7.37731700406882	7.23081220098793	7.27190655608275	7.7997184803913	0.185007271434183	4.06183606768123	2.54488108982078
SYNTH_P514_S1	0.001	8.34669259497378	4.36286589092855	5.91233762392418	3.05151199248756	8.60424040319214	8.41025843069019	9.84952748365959	4.37658305068262	3.07475995327639	0.187404441785589	5.53729473655632
SYNTH_P515_S1	1.043459196196	9.36235245198986	4.95543986457242	5.1066731016355	3.79126776506707	7.83122281345574	6.68635471421684	10.3978462604718	4.97644774695528	4.0814020515264	0.986619484744103	1.08258858123935
SYNTH_P516_S1	0.632217082133743	9.72296200142351	4.55164573953792	5.17733084809207	3.45275786044811	6.35637761651425	8.37778660704286	7.14510148444631	6.19480204790644	5.10195837140228	1.13904438444404	0.647423015259316
SYNTH_P517_S1	0.0568928358444298	7.98998222239158	6.89100253009279	6.01691591890568	3.33978948226065	6.84741445154512	7.76476904156552	8.41992494763091	3.72934164277345	2.63027691516814	0.614938631220721	6.5093899004054
SYNTH_P518_S1	0.929068704040215	9.092558354381	6.38463200060335	4.99104917808459	4.59778240078747	8.9157154458716	9.31228571412062	8.83935867008934	7.62951311469542	2.78096372636455	0.001	0.822757930930402
SYNTH_P519_S1	2.69500994257476	8.06290276165642	7.32079836973535	6.51341896477039	4.19684054637395	7.45060058847093	8.39114881557069	8.92083554190853	5.54622329448187	3.50155495807613	0.001	3.15293481563156
SYNTH_P520_S1	1.06548291241761	8.67361773382417	4.56921275021948	3.79453842813737	3.56971865112498	7.2991506549233	9.75050030787415	8.67004145503377	4.14840995800462	3.70290056075741	2.17333282366439	0.941081225979554
SYNTH_P521_S1	0.001	8.45775856071122	6.49817142988626	5.76440202492384	3.04985929824733	7.81531338999	9.67441835112086	8.60920210506278	3.96577376197861	1.45775454966553	2.43822485192721	2.84114378467615
SYNTH_P522_S1	0.001	7.93549967966063	3.96998386933576	4.7381763552431	1.36526396179567	8.44744326799023	8.63776400031457	7.25629912351474	7.02023916200134	2.23979817003284	0.001	1.30985463806724
SYNTH_P523_S1	0.001	7.93727631097171	4.2411857600485	7.04382661256411	3.08737099064884	8.62453193120303	8.10832968040768	6.61381486559521	5.62448433777949	0.001	0.245293978462441	4.25254948826846
SYNTH_P524_S1	3.13921295998226	7.43910954751751	6.29176045097665	4.70481320496209	4.46988564638992	6.98427115950974	6.60493226750197	6.94246719938354	6.62325681131843	1.77920490166857	2.5751090436277	3.30686140174104
SYNTH_P525_S1	5.62968834749007	7.19043390118805	8.89753215262817	3.51645528622046	4.92050415679442	6.34877731426438	7.17477695426336	6.98037822876587	3.41415292524593	4.4194051490424	3.46633256689531	8.12338830655317
SYNTH_P526_S1	0.001	8.3700749171946	7.47533526063611	4.81856205821222	3.78922437170938	7.68240582029947	8.45094188870202	7.24989237001481	5.09522909237163	3.29211749517051	0.825791908385164	3.6332328360212
